message,Motivation,Believability,Differentiation
"Appropriate candidates for YESCARTA therapy are R/R large B-cell lymphoma patients who have active disease after 2 or more lines of systematic therapy, including patients who have relapsed post autologous HSCT",66.67,100,50
1/3 of DLBCL patients relapse or are refractory to first-line therapy. 74% of patients with relapsed/refractory DLBCL do not respond to second or later lines of therapy,50,83.33,33.33
"At a median follow-up of 27.1 months on Yescarta, the best ORR rate was 74%, including a CR of 54%",83.33,83.33,66.67
"At a median follow-up of 27.1 months on Yescarta, the Median Duration of Response (DOR) was not reached",66.67,83.33,33.33
"At a median follow-up of 27.1 months on Yescarta, the median Overall Survival (OS) was not reached",83.33,83.33,83.33
"At the 2-year follow-up, no new Yescarta-related serious adverse events and no new onset of CRS or neurologic events related to Yescarta have been reported",83.33,83.33,66.67
BLINCYTO® is the first and only FDA-approved therapy for patients with MRD+ B-cell precursor ALL,70.76,74.49,70.92
"If your patients are MRD+, intervene in CR1 with BLINCYTO®",63.04,65.22,67.39
"In the BLAST study, BLINCYTO converted most patients to MRD- 81% (n=70/86) of patients had no detectable MRD",74.03,73.41,69.83
"Complete MRD response was similar across patient subgroups (age, relapse history, and MRD burden)",58.7,69.57,65.22
74% (45/61) of patients in CR1 and 56% (14/25) of patients in CR2 proceeded to HSCT,67.18,72.82,64.1
Patients who converted to MRD- achieved significantly longer RFS (23.6 months vs. 5.7 months),77.45,73.56,69.05
Patients treated with BLINCYTO® achieved nearly 3x longer RFS when treated in CR1 vs CR2 (35.2 vs 12.3 months respectively),71.7,74.49,68.27
Fixed dosing with a recommended 3-day hospital stay during cycle 1,50,67.39,60.87
Majority of the most common AEs ≥ 20% were mild to moderate,54.35,65.22,47.83
"Neurologic events decreased over subsequent cycles of BLINCYTO® (cycles 1, 2, 3, and 4 of 47%, 24%, 15%, and 15%, respectively)",43.48,65.22,60.87
Patients may benefit from BLINCYTO for up to 4 cycles,60.45,72.99,60.45
"After 5 years, median OS was not reached for patients who achieved MRD(–)",71.08,73.01,67.47
80% (n=12/15) of patients ≥ 65 years had no detectable MRD after treatment with BLINCYTO®,72.97,71.89,68.65
BLINCYTO® is the only therapeutic agent recommended by the NCCN Clinical Practice Guidelines in Oncology (NCCN Guidelines®) for patients with Ph(-) B-cell precursor ALL who test MRD(+) after induction treatment,67.54,69.74,64.91
"The NCCN Guidelines® for Pediatric ALL recognize an increased risk of relapse in children who are MRD(+) after consolidation and pre-HSCT, suggesting a need to attain MRD(–) status prior to HSCT",54.9,61.54,56.29
"With ARISTADA INITIO and ARISTADA plus one single dose of aripiprazole, you can fully dose on day 1 for 2 months",61.94,68.66,73.51
ARISTADA offers proven efficacy by reducing symptoms of schizophrenia,56.85,68.51,43.97
Treatment initiation with ARISTADA INITIO reduces oral aripiprazole supplementation to 1 day,66.46,73.82,73.21
ARISTADA is the first and only 2-month dose (1064mg) for the treatment of schizophrenia you can start without previous monthly LAI treatment,66.58,73.26,74.81
Safety of ARISTADA INITIO was comparable to ARISTADA,56.81,71.47,53.98
"Alunbrig is a tyrosine kinase inhibitor with in vitro activity at clinically achievable concentrations against multiple kinases, including ALK (IC50: 14 nM), ROS1 (IC50: 18 nM), insulin-like growth factor-1 receptor (IGF-1R) (IC50: 148 nM), and FLT-3 (IC50: 158 nM) as well as EGFR deletion and point mutations",0,0,0
"Alunbrig (brigatinib) has a one-tablet, once-daily recommended dosage that can be taken with or without food",0,0,0
"For newly diagnosed ALK+ mNSCLC, Alunbrig provided a twofold improvement in mPFS versus crizotinib",0,0,0
3 out of 4 newly diagnosed ALK+ mNSCLC patients on Alunbrig responded to therapy; in those patients the duration of response had not been reached at 2 years,0,0,0
3 times as many newly diagnosed ALK+ mNSCLC patients taking ALUNBRIG saw an intracranial response compared to crizotinib; including 28% with a Complete Response,0,0,0
64% of newly diagnosed ALK+ mNSCLC patients who had an intracranial response with ALUNBRIG maintained their response for more than 2 years,0,0,0
"ALUNBRIG has a well established safety and tolerability profile in newly diagnosed ALK+ mNSCLC patients, as seen in extensive clinical trials",47.77,51.59,42.04
"ALTA 1L was a robust Phase 3 trial in ALK+ mNSCLC, where 1 in 3 newly diagnosed ALK+ mNSCLC patients had baseline brain metastases",0,0,0
Xalkori is the first and only therapy indicated for patients with ROS1+ mNSCLC,52.82,58.45,57.04
"In first line patients with ALK+ mNSCLC, Xalkori significantly prolonged PFS vs Chemotherapy, with 10.9 months mPFS",55.63,59.15,53.52
"In first line patients with ALK+ mNSCLC, Xalkori significantly improved ORR vs Chemotherapy, with an ORR of 74%",50.7,54.23,50
Xalkori reduced the risk of progression or death by 55% vs chemotherapy,52.11,57.75,48.59
"Xalkori is taken orally twice daily, with or without food",42.96,61.27,42.96
"Lorlatinib is a kinase inhibitor with in vitro activity against ALK and ROS1 and against multiple mutant forms of the ALK enzyme, including some mutations detected in tumors at the time of disease progression on crizotinib and other ALK inhibitors",53.95,57.24,54.61
Lorbrena is indicated for the treatment of patients with anaplastic lymphoma kinase (ALK)-positive metastatic non-small cell lung cancer (NSCLC) whose disease has progressed on crizotinib and at least one other ALK inhibitor for metastatic disease; or whose disease has progressed on alectinib or ceritinib as the first ALK inhibitor therapy for metastatic disease,50.66,63.82,53.95
"The recommended dosage is 100 mg orally once daily, with or without food",50.66,57.24,50
"The overall response rate of Lorbrena is 48% (44% partial response, 4% complete response) and 57% of patients had previous treatment with more than one ALK TKI",51.97,57.89,56.58
"In the trial where 69% of the patients had brain metastases, the intracranial response rate was 60% and median duration of response 19.5 months",58.55,61.18,56.58
"Most common adverse reactions (incidence ≥20%) are edema, peripheral neuropathy, cognitive effects, dyspnea, fatigue, weight gain, arthralgia, mood effects, and diarrhea",44.08,57.24,46.71
"In its first line trial, Alecensa achieved an mPFS of 25.7 months in patients with ALK+ mNSCLC, more than doubling the mPFS of patients who received crizotinib",60.81,59.46,56.76
"Alecensa significantly reduced the risk of CNS as the first site of progression in patients with ALK+ mNSCLC, with 84% reduced risk",55.41,55.41,54.73
Alecensa is taken twice daily with food,43.92,59.46,43.92
"Alecensa delivered meaningful objective response in patients with ALK+ NSCLC who progressed on or are intolerant to crizotinib, with a 38% ORR in the north American study by IRC assessment",53.38,57.43,54.05
"Patients achieved a durable response with Alecensa, with a 7.5 month mDOR in North American patients who progressed on or are intolerant to crizotinib",49.32,54.73,54.05
"Alecensa delivered robust objective responses in CNS metastases in patients who progressed on or are intolerant to crizotinib, with 61% ORR in CNS lesions, and 9.1 months DOR",59.46,61.49,56.76
NCCN guidelines include ceritinib in first-line therapy for ALK+ metastatic non-small cell lung cancer,45.52,55.22,47.01
Zykadia delivered clinical response in 54.6% of patients after progression or intolerance on crizotinib based on investigator assessment,54.48,49.25,46.27
Zykadia delivered a median duration of response of 7.4 months based on investigator assessment after progression or intolerance on crizotinib,50,50,44.78
Zykadia delivered a median PFS of 16.6 months in patients with previously untreated ALK+ metastatic NSCLC,46.27,52.99,44.78
Zykadia delivered a median DOR of 16.6 months in CNS lesions in patients with previously untreated ALK+ metastatic NSCLC,47.01,50,51.49
The recommended dose of 450 mg once daily with food was established as the safe and efficacious recommended dose of Zykadia,44.03,52.99,51.49
The Ninlaro (ixazomib) regimen is the only all-oral PI-based triplet approved for treatment to disease progression or unacceptable toxicity,55.62,64.04,60.96
Ninlaro (ixazomib) is a highly active agent that extended median PFS by ~6 months vs. the placebo regimen,57.69,67.95,56.41
"The Ninlaro® (ixazomib) regimen decreased the risk of disease progression or death in patients with high-risk cytogenetics, extending median PFS by ~1 year",61.54,70.51,63.46
The Ninlaro (ixazomib) regimen demonstrated a safety profile amenable to treatment to progression,54.43,59.11,47.92
Discontinuation rates due to adverse events were comparable between the Ninlaro (ixazomib) and placebo regimens,57.69,64.74,52.56
Consider an all-oral PI-based regimen your patients can take at home,55.32,68.09,62.01
Ninlaro (ixazomib) may be used in patients who discontinue a proteasome inhibitor early (before progression) to enable long-term proteasome inhibition,55.77,67.31,64.1
Ninlaro (ixazomib) is indicated in patients who have received one prior therapy,49.25,64.55,44.78
"Take the first step with Velcade (bortezomib), continue the journey with Ninlaro (ixazomib)",51.87,61.94,52.61
Kyprolis (carfilzomib) doublet showed 2x median PFS vs Velcade doublet (Vd) (18.7 months for Kd vs 9.4 months for Vd),61.11,67.13,59.72
Kyprolis given with dexamethasone once a week at 70mg/m2 offered a superior median progression-free survival than Kyprolis given with dexamethasone twice a week at 27mg/m2 (median of 11.2 months compared with 7.6 months),59.26,68.06,58.33
Kyprolis in combination with dexamethasone (Kd twice weekly) has a category 1 designation in the NCCN clinical practice guidelines for previously treated multiple myeloma patients,56.94,66.67,56.94
Kyprolis triplet (KRd) demonstrated a 9.2-month increase in progression-free survival over Rd alone in high-risk patients,59.26,65.28,55.56
47.6 months median overall survival with the Kyprolis (carfilzomib)+dexamethasone vs 40 months with Velcade with dexamethasone,62.96,68.98,61.11
3x as many patients reached a complete response when Kyprolis was added to Revlimid and dexamethasone (32% vs 9%),61.57,67.13,62.5
2x as many patients reached a complete response when they received Kyprolis and dexamethasone instead of Velcade and dexamethasone (13% vs 6%),60.19,65.74,62.5
Bosulif (bosutinib) is now indicated for adult patients with newly diagnosed chronic phase Ph+ CML,50.69,68.66,48.39
Bosulif (bosutinib) is recommended by the NCCN Guidelines® as a primary treatment option (category 1) for newly diagnosed patients with CML in need of TKI therapy,56.68,67.74,50.69
47% of newly diagnosed chronic phase Ph+ CML patients receiving Bosulif (bosutinib) achieved MMR at 12 months vs 37% with imatinib,55.76,62.67,51.15
"Bosulif (bosutinib) significantly improved CCyR by 12 months vs imatinib (77% vs 66%, respectively) in newly diagnosed chronic phase Ph+ CML",59.91,66.82,53.46
Expanded indication for adults with newly diagnosed chronic phase Ph+ CML,48.39,64.98,47.93
Tasigna (nilotinib) is the first and only TKI with demonstrated treatment-free remission (TFR) data,53.54,64.6,57.96
FDA approved: The only TKI with demonstrated treatment free remission (TFR) data in its label,54.87,66.81,57.96
"Strike Strong: When it comes to treating Ph+ CML, efficacy is key to a lasting response",46.9,57.52,47.79
The opportunity for TFR begins with Tasigna (nilotinib),48.67,57.96,53.1
Fast response: Patients achieved MMR in a median time of 8.6 months with Tasigna (nilotinib),54.42,61.06,50.88
Deep response: 54% of patients taking Tasigna (nilotinib) achieved MR4.5 by 5 years,59.29,61.5,48.23
Sustained response: 77% of patients taking Tasigna (nilotinib) achieved MMR by 5 years,57.08,62.39,51.77
ICLUSIG® (ponatinib) delivered deep and durable efficacy in CP-CML,59.72,61.11,55.56
ICLUSIG® (ponatinib) continued to deliver deep and durable responses at 5 years in CML patients,63.59,64.52,55.76
ICLUSIG® (ponatinib) extended overall survival for 3 out of 4 CML patients,65.28,65.28,59.72
"At 5 years, response to ICLUSIG® (ponatinib) was maintained in most CML patients after dose was reduced",63.89,65.28,59.72
ICLUSIG® (ponatinib) is the only pan-mutational TKI purposefully engineered for difficult-to-treat CML,72.22,66.67,69.44
Second-generation TKIs can have diminishing response rates in later lines of therapy in CML patients,59.72,59.72,54.17
